Engaged,Left channel,Right channel,Elevator (L) Actuator,Elevator (R) Actuator,Elevator
1,0,1,-0.26,-1.39,-3.98
1,0,1,-0.26,-1.5,-3.98
1,0,1,-0.26,-1.43,-3.98
1,0,1,-0.26,-1.5,-3.98
1,0,1,-0.26,-1.54,-3.94
1,0,1,-0.26,-1.58,-3.91
1,0,1,-0.26,-1.5,-3.94
1,0,1,-0.26,-1.24,-3.97
1,0,1,-0.26,-1.54,-3.92
1,0,1,-0.26,-1.46,-3.84
1,0,1,-0.26,-1.35,-3.78
1,0,1,-0.26,-1.01,-3.76
1,0,1,-0.26,-0.9,-3.84
1,0,1,-0.26,-1.09,-3.9
1,0,1,-0.26,-1.35,-3.92
1,0,1,-0.26,-1.35,-3.92
1,0,1,-0.26,-1.35,-3.92
1,0,1,-0.26,-1.39,-3.94
1,0,1,-0.26,-1.43,-3.94
1,0,1,-0.26,-1.46,-3.94
1,0,1,-0.26,-1.43,-3.94
1,0,1,-0.26,-1.39,-3.92
1,0,1,-0.26,-1.39,-3.92
1,0,1,-0.26,-1.39,-3.94
1,0,1,-0.26,-1.43,-3.95
1,0,1,-0.26,-1.43,-3.95
1,0,1,-0.23,-1.39,-3.92
1,0,1,-0.26,-1.39,-3.91
1,0,1,-0.26,-1.35,-3.92
1,0,1,-0.26,-1.31,-3.94
1,0,1,-0.26,-1.35,-3.95
1,0,1,-0.26,-1.43,-3.97
1,0,1,-0.26,-1.54,-3.95
1,0,1,-0.26,-1.58,-3.95
1,0,1,-0.26,-1.46,-3.95
1,0,1,-0.26,-1.39,-3.94
1,0,1,-0.26,-1.35,-3.94
1,0,1,-0.26,-1.35,-3.94
1,0,1,-0.26,-1.39,-3.87
1,0,1,-0.26,-1.35,-3.81
1,0,1,-0.26,-1.24,-3.81
1,0,1,-0.26,-1.13,-3.81
1,0,1,-0.26,-1.13,-3.84
1,0,1,-0.26,-1.16,-3.87
1,0,1,-0.26,-1.24,-3.87
1,0,1,-0.26,-1.24,-3.87
1,0,1,-0.26,-1.24,-3.87
1,0,1,-0.26,-1.28,-3.87
1,0,1,-0.26,-1.31,-3.91
1,0,1,-0.26,-1.35,-3.94
1,0,1,-0.26,-1.39,-3.94
1,0,1,-0.26,-1.46,-3.94
1,0,1,-0.26,-1.43,-3.92
1,0,1,-0.26,-1.35,-3.91
1,0,1,-0.26,-1.35,-3.92
1,0,1,-0.26,-1.31,-3.94
1,0,1,-0.26,-1.35,-3.94
1,0,1,-0.26,-1.43,-3.92
1,0,1,-0.26,-1.43,-3.89
1,0,1,-0.26,-1.31,-3.87
1,0,1,-0.26,-1.24,-3.89
1,0,1,-0.26,-1.2,-3.89
1,0,1,-0.26,-1.24,-3.92
1,0,1,-0.26,-1.35,-3.97
1,0,1,-0.26,-1.5,-4.06
1,0,1,-0.26,-1.62,-4.12
1,0,1,-0.26,-1.77,-4.09
1,0,1,-0.26,-1.92,-4.14
1,0,1,-0.26,-1.95,-4.2
1,0,1,-0.26,-2.14,-4.23
1,0,1,-0.26,-2.44,-4.28
1,0,1,-0.26,-2.03,-4.33
1,0,1,-0.26,-2.25,-4.2
1,0,1,-0.26,-2.4,-4.07
1,0,1,-0.26,-2.07,-4.07
1,0,1,-0.26,-1.69,-4.06
1,0,1,-0.26,-1.8,-4.05
1,0,1,-0.26,-1.77,-4.02
1,0,1,-0.26,-1.73,-3.88
1,0,1,-0.26,-1.5,-3.78
1,0,1,-0.26,-1.28,-3.89
1,0,1,-0.26,-1.05,-3.98
1,0,1,-0.26,-1.31,-4
1,0,1,-0.26,-1.58,-4
1,0,1,-0.26,-1.54,-3.97
1,0,1,-0.26,-1.54,-3.94
1,0,1,-0.26,-1.39,-3.92
1,0,1,-0.26,-1.28,-3.91
1,0,1,-0.26,-1.35,-3.89
1,0,1,-0.26,-1.35,-3.87
1,0,1,-0.26,-1.2,-3.81
1,0,1,-0.26,-1.2,-3.77
1,0,1,-0.26,-1.16,-3.72
1,0,1,-0.26,-1.05,-3.67
1,0,1,-0.26,-0.9,-3.62
1,0,1,-0.26,-0.75,-3.59
1,0,1,-0.26,-0.71,-3.54
1,0,1,-0.26,-0.56,-3.5
1,0,1,-0.26,-0.56,-3.5
1,0,1,-0.26,-0.34,-3.49
1,0,1,-0.26,-0.49,-3.49
1,0,1,-0.26,-0.38,-3.49
1,0,1,-0.26,-0.53,-3.57
1,0,1,-0.26,-0.49,-3.62
1,0,1,-0.26,-0.68,-3.65
1,0,1,-0.26,-0.9,-3.72
1,0,1,-0.26,-1.01,-3.78
1,0,1,-0.26,-1.05,-3.83
1,0,1,-0.26,-1.2,-3.78
1,0,1,-0.26,-1.16,-3.73
1,0,1,-0.26,-1.01,-3.72
1,0,1,-0.26,-0.94,-3.72
1,0,1,-0.26,-0.94,-3.7
1,0,1,-0.26,-0.94,-3.67
1,0,1,-0.26,-0.9,-3.69
1,0,1,-0.26,-0.86,-3.7
1,0,1,-0.26,-0.86,-3.7
1,0,1,-0.26,-0.9,-3.72
1,0,1,-0.26,-0.98,-3.72
1,0,1,-0.26,-0.94,-3.7
1,0,1,-0.26,-0.94,-3.72
1,0,1,-0.26,-0.9,-3.75
1,0,1,-0.26,-1.01,-3.76
1,0,1,-0.26,-1.09,-3.78
1,0,1,-0.26,-1.13,-3.8
1,0,1,-0.26,-1.16,-3.8
1,0,1,-0.26,-1.16,-3.81
1,0,1,-0.26,-1.16,-3.83
1,0,1,-0.26,-1.2,-3.86
1,0,1,-0.26,-1.24,-3.87
1,0,1,-0.26,-1.28,-3.89
1,0,1,-0.26,-1.28,-3.91
1,0,1,-0.26,-1.35,-3.91
1,0,1,-0.26,-1.35,-3.92
1,0,1,-0.26,-1.35,-3.94
1,0,1,-0.26,-1.39,-3.95
1,0,1,-0.26,-1.5,-3.97
1,0,1,-0.26,-1.43,-3.97
1,0,1,-0.26,-1.43,-4
1,0,1,-0.26,-1.54,-4.03
1,0,1,-0.26,-1.73,-4.03
1,0,1,-0.26,-1.77,-4.02
1,0,1,-0.26,-1.65,-4.02
1,0,1,-0.26,-1.65,-4.03
1,0,1,-0.26,-1.69,-4.05
1,0,1,-0.26,-1.77,-4.06
1,0,1,-0.26,-1.8,-4.05
1,0,1,-0.23,-1.77,-4.03
1,0,1,-0.26,-1.69,-4.03
1,0,1,-0.26,-1.65,-4.03
1,0,1,-0.26,-1.69,-4.03
1,0,1,-0.26,-1.73,-4.03
1,0,1,-0.26,-1.73,-4.06
1,0,1,-0.26,-1.73,-4.09
1,0,1,-0.26,-1.8,-4.09
1,0,1,-0.26,-1.92,-4.11
1,0,1,-0.26,-1.92,-4.09
1,0,1,-0.26,-1.8,-4.06
1,0,1,-0.26,-1.77,-4.06
1,0,1,-0.26,-1.77,-4.06
1,0,1,-0.26,-1.8,-4.03
1,0,1,-0.26,-1.73,-4.02
1,0,1,-0.26,-1.62,-4.03
1,0,1,-0.26,-1.62,-4.03
1,0,1,-0.26,-1.65,-4.03
1,0,1,-0.26,-1.73,-4.03
1,0,1,-0.26,-1.69,-4.05
1,0,1,-0.26,-1.69,-4.06
1,0,1,-0.26,-1.73,-4.06
1,0,1,-0.26,-1.73,-4.06
1,0,1,-0.26,-1.69,-4.08
1,0,1,-0.26,-1.77,-4.08
1,0,1,-0.26,-1.84,-4.06
1,0,1,-0.26,-1.73,-4.06
1,0,1,-0.26,-1.73,-4.05
1,0,1,-0.26,-1.77,-4.05
1,0,1,-0.26,-1.77,-4.03
1,0,1,-0.26,-1.69,-4
1,0,1,-0.26,-1.54,-4
1,0,1,-0.26,-1.43,-4
1,0,1,-0.23,-1.43,-4.03
1,0,1,-0.26,-1.54,-4.06
1,0,1,-0.26,-1.65,-4.09
1,0,1,-0.26,-1.84,-4.12
1,0,1,-0.26,-1.88,-4.12
1,0,1,-0.26,-1.88,-4.13
1,0,1,-0.26,-1.92,-4.16
1,0,1,-0.26,-1.99,-4.22
1,0,1,-0.26,-2.1,-4.19
1,0,1,-0.26,-2.03,-4.13
1,0,1,-0.26,-1.95,-4.08
1,0,1,-0.26,-1.77,-4.02
1,0,1,-0.26,-1.58,-3.94
1,0,1,-0.26,-1.43,-3.88
1,0,1,-0.26,-1.2,-3.89
1,0,1,-0.26,-1.2,-3.91
1,0,1,-0.26,-1.31,-3.89
1,0,1,-0.26,-1.31,-3.87
1,0,1,-0.26,-1.24,-3.86
1,0,1,-0.26,-1.2,-3.86
1,0,1,-0.26,-1.16,-3.86
1,0,1,-0.26,-1.13,-3.84
1,0,1,-0.26,-1.13,-3.84
1,0,1,-0.26,-1.16,-3.84
1,0,1,-0.26,-1.13,-3.8
1,0,1,-0.26,-1.13,-3.78
1,0,1,-0.26,-1.09,-3.8
1,0,1,-0.26,-1.09,-3.8
1,0,1,-0.26,-1.09,-3.78
1,0,1,-0.26,-1.05,-3.76
1,0,1,-0.26,-1.01,-3.8
1,0,1,-0.26,-1.05,-3.81
1,0,1,-0.26,-1.13,-3.8
1,0,1,-0.26,-1.13,-3.8
1,0,1,-0.26,-1.13,-3.76
1,0,1,-0.26,-1.01,-3.73
1,0,1,-0.26,-0.94,-3.78
1,0,1,-0.26,-1.01,-3.81
1,0,1,-0.26,-1.09,-3.8
1,0,1,-0.26,-1.16,-3.8
1,0,1,-0.26,-1.13,-3.78
1,0,1,-0.26,-1.09,-3.78
1,0,1,-0.26,-1.05,-3.8
1,0,1,-0.26,-1.05,-3.8
1,0,1,-0.26,-1.05,-3.8
1,0,1,-0.26,-1.16,-3.8
1,0,1,-0.26,-1.13,-3.8
1,0,1,-0.26,-1.09,-3.8
1,0,1,-0.26,-1.13,-3.76
1,0,1,-0.26,-1.09,-3.75
1,0,1,-0.26,-0.98,-3.76
1,0,1,-0.26,-1.01,-3.76
1,0,1,-0.26,-1.01,-3.76
1,0,1,-0.26,-1.05,-3.78
1,0,1,-0.26,-1.05,-3.78
1,0,1,-0.26,-1.05,-3.76
1,0,1,-0.26,-1.01,-3.76
1,0,1,-0.26,-0.98,-3.75
1,0,1,-0.26,-0.98,-3.75
1,0,1,-0.26,-0.98,-3.76
1,0,1,-0.26,-0.98,-3.76
1,0,1,-0.26,-1.05,-3.76
1,0,1,-0.26,-1.05,-3.75
1,0,1,-0.26,-1.01,-3.73
1,0,1,-0.26,-0.98,-3.73
1,0,1,-0.26,-0.9,-3.73
1,0,1,-0.26,-0.94,-3.7
1,0,1,-0.26,-0.9,-3.67
1,0,1,-0.26,-0.83,-3.65
1,0,1,-0.26,-0.75,-3.64
1,0,1,-0.26,-0.71,-3.64
1,0,1,-0.26,-0.75,-3.64
1,0,1,-0.26,-0.75,-3.67
1,0,1,-0.26,-0.83,-3.7
1,0,1,-0.26,-0.9,-3.73
1,0,1,-0.26,-0.98,-3.76
1,0,1,-0.26,-1.05,-3.75
1,0,1,-0.26,-1.09,-3.75
1,0,1,-0.26,-1.05,-3.75
1,0,1,-0.26,-1.01,-3.73
1,0,1,-0.26,-0.98,-3.72
1,0,1,-0.26,-0.9,-3.72
1,0,1,-0.26,-0.9,-3.73
1,0,1,-0.26,-0.94,-3.75
1,0,1,-0.26,-1.01,-3.73
1,0,1,-0.26,-1.01,-3.72
1,0,1,-0.26,-0.98,-3.72
1,0,1,-0.26,-0.9,-3.7
1,0,1,-0.26,-0.9,-3.7
1,0,1,-0.26,-0.9,-3.72
1,0,1,-0.26,-0.94,-3.72
1,0,1,-0.26,-0.9,-3.7
1,0,1,-0.26,-0.86,-3.7
1,0,1,-0.26,-0.86,-3.7
1,0,1,-0.26,-0.86,-3.69
1,0,1,-0.26,-0.9,-3.67
1,0,1,-0.26,-0.83,-3.65
1,0,1,-0.26,-0.79,-3.65
1,0,1,-0.26,-0.75,-3.65
1,0,1,-0.26,-0.75,-3.64
1,0,1,-0.26,-0.75,-3.64
1,0,1,-0.26,-0.71,-3.64
1,0,1,-0.26,-0.79,-3.64
1,0,1,-0.26,-0.79,-3.64
1,0,1,-0.26,-0.79,-3.64
1,0,1,-0.26,-0.79,-3.64
1,0,1,-0.26,-0.79,-3.62
1,0,1,-0.26,-0.75,-3.62
1,0,1,-0.26,-0.68,-3.64
1,0,1,-0.26,-0.71,-3.64
1,0,1,-0.26,-0.75,-3.62
1,0,1,-0.26,-0.71,-3.61
1,0,1,-0.26,-0.71,-3.62
1,0,1,-0.26,-0.71,-3.64
1,0,1,-0.26,-0.71,-3.64
1,0,1,-0.26,-0.75,-3.64
1,0,1,-0.26,-0.75,-3.64
1,0,1,-0.26,-0.79,-3.64
1,0,1,-0.26,-0.79,-3.64
1,0,1,-0.26,-0.75,-3.64
1,0,1,-0.26,-0.79,-3.65
1,0,1,-0.26,-0.79,-3.67
1,0,1,-0.26,-0.83,-3.65
1,0,1,-0.26,-0.86,-3.65
1,0,1,-0.26,-0.83,-3.65
1,0,1,-0.26,-0.83,-3.65
1,0,1,-0.26,-0.79,-3.65
1,0,1,-0.26,-0.79,-3.64
1,0,1,-0.26,-0.75,-3.65
1,0,1,-0.26,-0.79,-3.67
1,0,1,-0.26,-0.83,-3.67
1,0,1,-0.26,-0.86,-3.67
1,0,1,-0.26,-0.86,-3.67
1,0,1,-0.26,-0.9,-3.67
1,0,1,-0.26,-0.83,-3.67
1,0,1,-0.26,-0.86,-3.69
1,0,1,-0.26,-0.9,-3.67
1,0,1,-0.26,-0.9,-3.65
1,0,1,-0.26,-0.86,-3.64
1,0,1,-0.26,-0.79,-3.62
1,0,1,-0.26,-0.75,-3.61
1,0,1,-0.26,-0.71,-3.58
1,0,1,-0.26,-0.6,-3.58
1,0,1,-0.26,-0.68,-3.59
1,0,1,-0.26,-0.68,-3.59
1,0,1,-0.26,-0.68,-3.57
1,0,1,-0.26,-0.68,-3.57
1,0,1,-0.26,-0.6,-3.57
1,0,1,-0.26,-0.6,-3.56
1,0,1,-0.26,-0.6,-3.54
1,0,1,-0.26,-0.53,-3.54
1,0,1,-0.26,-0.49,-3.54
1,0,1,-0.26,-0.49,-3.61
1,0,1,-0.26,-0.56,-3.68
1,0,1,-0.26,-0.79,-3.75
1,0,1,-0.26,-0.98,-3.79
1,0,1,-0.26,-1.13,-3.78
1,0,1,-0.26,-1.13,-3.76
1,0,1,-0.26,-1.05,-3.76
1,0,1,-0.26,-1.01,-3.76
1,0,1,-0.26,-1.01,-3.76
1,0,1,-0.26,-1.05,-3.76
1,0,1,-0.26,-1.01,-3.76
1,0,1,-0.26,-1.05,-3.76
1,0,1,-0.26,-1.05,-3.76
1,0,1,-0.26,-1.05,-3.78
1,0,1,-0.26,-1.09,-3.76
1,0,1,-0.26,-1.09,-3.75
1,0,1,-0.26,-1.01,-3.73
1,0,1,-0.26,-0.94,-3.7
1,0,1,-0.26,-0.9,-3.76
1,0,1,-0.26,-0.9,-3.81
1,0,1,-0.26,-1.05,-3.87
1,0,1,-0.26,-1.24,-3.94
1,0,1,-0.26,-1.35,-3.97
1,0,1,-0.26,-1.43,-4
1,0,1,-0.26,-1.54,-4.08
1,0,1,-0.26,-1.65,-4.14
1,0,1,-0.26,-1.84,-4.14
1,0,1,-0.26,-1.95,-4.16
1,0,1,-0.26,-1.99,-4.19
1,0,1,-0.26,-2.03,-4.23
1,0,1,-0.26,-2.1,-4.25
1,0,1,-0.26,-2.18,-4.28
1,0,1,-0.26,-2.25,-4.25
1,0,1,-0.26,-2.25,-4.2
1,0,1,-0.26,-2.07,-4.17
1,0,1,-0.26,-1.95,-4.11
1,0,1,-0.26,-1.92,-4.06
1,0,1,-0.26,-1.77,-4.02
1,0,1,-0.26,-1.62,-3.95
1,0,1,-0.26,-1.5,-3.89
1,0,1,-0.26,-1.35,-3.94
1,0,1,-0.26,-1.2,-4
1,0,1,-0.26,-1.46,-4.01
1,0,1,-0.26,-1.58,-4.03
1,0,1,-0.26,-1.69,-4.06
1,0,1,-0.26,-1.69,-4.08
1,0,1,-0.26,-1.77,-4.08
1,0,1,-0.26,-1.88,-4.08
1,0,1,-0.26,-1.88,-4.06
1,0,1,-0.26,-1.73,-4.06
1,0,1,-0.26,-1.73,-4.09
1,0,1,-0.26,-1.73,-4.12
1,0,1,-0.26,-1.88,-4.12
1,0,1,-0.26,-1.95,-4.11
1,0,1,-0.26,-1.88,-4.06
1,0,1,-0.26,-1.77,-4.03
1,0,1,-0.26,-1.69,-4.03
1,0,1,-0.26,-1.58,-4.03
1,0,1,-0.26,-1.62,-4.03
1,0,1,-0.26,-1.58,-4.03
1,0,1,-0.26,-1.54,-4.03
1,0,1,-0.26,-1.54,-4.03
1,0,1,-0.26,-1.58,-4.03
1,0,1,-0.26,-1.62,-4.03
1,0,1,-0.26,-1.58,-4.02
1,0,1,-0.26,-1.58,-4
1,0,1,-0.26,-1.54,-4
1,0,1,-0.26,-1.46,-3.98
1,0,1,-0.26,-1.43,-3.98
1,0,1,-0.26,-1.46,-4
1,0,1,-0.26,-1.5,-4.01
1,0,1,-0.26,-1.5,-4.03
1,0,1,-0.26,-1.58,-4.03
1,0,1,-0.26,-1.69,-4.03
1,0,1,-0.26,-1.65,-4.02
1,0,1,-0.26,-1.54,-4
1,0,1,-0.26,-1.46,-4.02
1,0,1,-0.26,-1.5,-4.03
1,0,1,-0.26,-1.62,-4.05
1,0,1,-0.26,-1.69,-4.06
1,0,1,-0.26,-1.77,-4.06
1,0,1,-0.26,-1.77,-4.05
1,0,1,-0.26,-1.65,-4.03
1,0,1,-0.26,-1.65,-4.03
1,0,1,-0.26,-1.69,-4.03
1,0,1,-0.26,-1.73,-4.03
1,0,1,-0.26,-1.69,-4.03
1,0,1,-0.26,-1.69,-4.03
1,0,1,-0.26,-1.73,-4.03
1,0,1,-0.26,-1.69,-4.02
1,0,1,-0.26,-1.58,-4
1,0,1,-0.26,-1.5,-4
1,0,1,-0.26,-1.43,-4
1,0,1,-0.26,-1.43,-4
1,0,1,-0.26,-1.46,-4.02
1,0,1,-0.26,-1.5,-4.03
1,0,1,-0.26,-1.62,-4.01
1,0,1,-0.26,-1.65,-4
1,0,1,-0.26,-1.54,-4
1,0,1,-0.26,-1.43,-4
1,0,1,-0.26,-1.46,-4
1,0,1,-0.26,-1.54,-4
1,0,1,-0.26,-1.54,-3.98
1,0,1,-0.26,-1.46,-3.97
1,0,1,-0.26,-1.39,-3.98
1,0,1,-0.26,-1.39,-4
1,0,1,-0.26,-1.54,-3.98
1,0,1,-0.26,-1.5,-3.97
1,0,1,-0.26,-1.46,-3.97
1,0,1,-0.26,-1.35,-3.97
1,0,1,-0.26,-1.35,-3.98
1,0,1,-0.26,-1.46,-4
1,0,1,-0.26,-1.5,-4
1,0,1,-0.26,-1.5,-4
1,0,1,-0.26,-1.54,-3.98
1,0,1,-0.26,-1.58,-3.97
1,0,1,-0.26,-1.5,-3.98
1,0,1,-0.26,-1.43,-4
1,0,1,-0.26,-1.46,-4.03
1,0,1,-0.26,-1.58,-4.05
1,0,1,-0.26,-1.69,-4.03
1,0,1,-0.26,-1.73,-4.02
1,0,1,-0.26,-1.65,-4.02
1,0,1,-0.26,-1.62,-4.03
1,0,1,-0.26,-1.58,-4.01
1,0,1,-0.26,-1.58,-4
1,0,1,-0.26,-1.5,-3.97
1,0,1,-0.26,-1.39,-3.95
1,0,1,-0.26,-1.35,-3.94
1,0,1,-0.26,-1.39,-3.91
1,0,1,-0.26,-1.35,-3.81
1,0,1,-0.26,-1.16,-3.75
1,0,1,-0.26,-0.98,-3.77
1,0,1,-0.26,-1.01,-3.78
1,0,1,-0.26,-0.9,-3.86
1,0,1,-0.26,-1.09,-3.9
1,0,1,-0.26,-1.39,-3.86
1,0,1,-0.26,-1.2,-3.81
1,0,1,-0.26,-1.09,-3.7
1,0,1,-0.26,-1.01,-3.61
1,0,1,-0.26,-0.86,-3.5
1,0,1,-0.26,-0.45,-3.37
1,0,1,-0.26,-0.3,-3.29
1,0,1,-0.26,-0.11,-3.22
1,0,1,-0.26,0,-3.17
1,0,1,-0.26,0.19,-3.14
1,0,1,-0.26,0.23,-3.19
1,0,1,-0.26,0.3,-3.22
1,0,1,-0.26,0.23,-3.28
1,0,1,-0.26,0.15,-3.36
1,0,1,-0.26,-0.08,-3.43
1,0,1,-0.26,-0.34,-3.48
1,0,1,-0.26,-0.38,-3.56
1,0,1,-0.26,-0.53,-3.65
1,0,1,-0.26,-0.71,-3.71
1,0,1,-0.26,-0.83,-3.79
1,0,1,-0.26,-1.09,-3.72
1,0,1,-0.26,-1.13,-3.61
1,0,1,-0.26,-0.83,-3.64
1,0,1,-0.26,-0.68,-3.67
1,0,1,-0.26,-0.79,-3.65
1,0,1,-0.26,-0.83,-3.64
1,0,1,-0.26,-0.75,-3.58
1,0,1,-0.26,-0.68,-3.51
1,0,1,-0.26,-0.53,-3.54
1,0,1,-0.26,-0.53,-3.57
1,0,1,-0.26,-0.64,-3.61
1,0,1,-0.26,-0.68,-3.65
1,0,1,-0.26,-0.75,-3.68
1,0,1,-0.26,-0.86,-3.72
1,0,1,-0.26,-0.94,-3.75
1,0,1,-0.26,-1.01,-3.76
1,0,1,-0.26,-1.05,-3.78
1,0,1,-0.26,-1.05,-3.8
1,0,1,-0.26,-1.09,-3.84
1,0,1,-0.26,-1.2,-3.87
1,0,1,-0.26,-1.24,-3.9
1,0,1,-0.26,-1.35,-3.92
1,0,1,-0.26,-1.35,-3.94
1,0,1,-0.26,-1.46,-3.97
1,0,1,-0.26,-1.5,-3.98
1,0,1,-0.26,-1.58,-4
1,0,1,-0.26,-1.65,-4
1,0,1,-0.26,-1.54,-4
1,0,1,-0.26,-1.5,-4
1,0,1,-0.26,-1.62,-4.01
1,0,1,-0.26,-1.69,-4.01
1,0,1,-0.26,-1.73,-4
1,0,1,-0.26,-1.65,-3.98
1,0,1,-0.26,-1.54,-3.97
1,0,1,-0.26,-1.46,-3.94
1,0,1,-0.26,-1.39,-3.91
1,0,1,-0.26,-1.28,-3.89
1,0,1,-0.26,-1.24,-3.87
1,0,1,-0.26,-1.2,-3.89
1,0,1,-0.26,-1.2,-3.91
1,0,1,-0.26,-1.24,-3.91
1,0,1,-0.26,-1.28,-3.91
1,0,1,-0.26,-1.24,-3.92
1,0,1,-0.26,-1.2,-3.94
1,0,1,-0.26,-1.35,-3.91
1,0,1,-0.26,-1.31,-3.89
1,0,1,-0.26,-1.28,-3.89
1,0,1,-0.26,-1.2,-3.87
1,0,1,-0.26,-1.2,-3.87
1,0,1,-0.26,-1.13,-3.86
1,0,1,-0.26,-1.16,-3.87
1,0,1,-0.26,-1.28,-3.92
1,0,1,-0.26,-1.31,-3.9
1,0,1,-0.26,-1.28,-3.87
1,0,1,-0.26,-1.24,-3.91
1,0,1,-0.26,-1.24,-3.94
1,0,1,-0.26,-1.35,-3.95
1,0,1,-0.26,-1.43,-3.97
1,0,1,-0.26,-1.5,-3.98
1,0,1,-0.26,-1.58,-4
1,0,1,-0.26,-1.62,-4
1,0,1,-0.26,-1.69,-4.01
1,0,1,-0.26,-1.77,-4.03
1,0,1,-0.26,-1.62,-4.03
1,0,1,-0.26,-1.69,-4.03
1,0,1,-0.26,-1.73,-4.05
1,0,1,-0.26,-1.73,-4.06
1,0,1,-0.26,-1.8,-4.06
1,0,1,-0.26,-1.77,-4.05
1,0,1,-0.26,-1.77,-4.03
1,0,1,-0.26,-1.69,-4.05
1,0,1,-0.26,-1.62,-4.06
1,0,1,-0.26,-1.73,-4.06
1,0,1,-0.26,-1.77,-4.08
1,0,1,-0.26,-1.77,-4.06
1,0,1,-0.26,-1.8,-4.03
1,0,1,-0.26,-1.73,-4.02
1,0,1,-0.26,-1.62,-4.02
1,0,1,-0.26,-1.62,-4.03
1,0,1,-0.26,-1.69,-4.03
1,0,1,-0.26,-1.73,-4.03
1,0,1,-0.26,-1.69,-4.03
1,0,1,-0.26,-1.65,-4.02
1,0,1,-0.26,-1.65,-4
1,0,1,-0.26,-1.62,-4.03
1,0,1,-0.26,-1.58,-4.05
1,0,1,-0.26,-1.65,-4.03
1,0,1,-0.26,-1.8,-4.05
1,0,1,-0.26,-1.8,-4.05
1,0,1,-0.26,-1.69,-4.03
1,0,1,-0.26,-1.65,-4.06
1,0,1,-0.26,-1.73,-4.09
1,0,1,-0.26,-1.8,-4.08
1,0,1,-0.26,-1.88,-4.06
1,0,1,-0.26,-1.8,-4.06
1,0,1,-0.26,-1.77,-4.06
1,0,1,-0.26,-1.77,-4.06
1,0,1,-0.26,-1.73,-4.06
1,0,1,-0.26,-1.73,-4.08
1,0,1,-0.26,-1.8,-4.11
1,0,1,-0.26,-1.88,-4.11
1,0,1,-0.26,-1.88,-4.09
1,0,1,-0.26,-1.8,-4.11
1,0,1,-0.26,-1.8,-4.12
1,0,1,-0.26,-1.88,-4.11
1,0,1,-0.26,-1.84,-4.11
1,0,1,-0.26,-1.88,-4.13
1,0,1,-0.26,-1.88,-4.13
1,0,1,-0.26,-1.92,-4.06
1,0,1,-0.26,-1.84,-4
1,0,1,-0.26,-1.62,-3.95
1,0,1,-0.26,-1.39,-3.89
1,0,1,-0.26,-1.2,-3.88
1,0,1,-0.26,-1.2,-3.87
1,0,1,-0.26,-1.2,-3.89
1,0,1,-0.26,-1.13,-3.91
1,0,1,-0.26,-1.16,-3.91
1,0,1,-0.26,-1.31,-3.91
1,0,1,-0.26,-1.35,-3.89
1,0,1,-0.26,-1.28,-3.87
1,0,1,-0.26,-1.2,-3.89
1,0,1,-0.26,-1.2,-3.91
1,0,1,-0.26,-1.28,-3.91
1,0,1,-0.26,-1.31,-3.91
1,0,1,-0.26,-1.35,-3.91
1,0,1,-0.26,-1.28,-3.89
1,0,1,-0.26,-1.2,-3.92
1,0,1,-0.26,-1.24,-3.97
1,0,1,-0.26,-1.43,-3.94
1,0,1,-0.26,-1.5,-3.91
1,0,1,-0.26,-1.35,-3.94
1,0,1,-0.26,-1.24,-3.97
1,0,1,-0.26,-1.35,-3.94
1,0,1,-0.26,-1.5,-3.91
1,0,1,-0.26,-1.39,-3.92
1,0,1,-0.26,-1.2,-3.94
1,0,1,-0.26,-1.35,-3.94
1,0,1,-0.26,-1.39,-3.94
1,0,1,-0.26,-1.35,-3.94
1,0,1,-0.26,-1.28,-3.94
1,0,1,-0.26,-1.31,-3.94
1,0,1,-0.26,-1.28,-3.94
1,0,1,-0.26,-1.28,-3.94
1,0,1,-0.26,-1.35,-3.94
1,0,1,-0.26,-1.35,-3.92
1,0,1,-0.26,-1.28,-3.91
1,0,1,-0.26,-1.24,-3.92
1,0,1,-0.26,-1.31,-3.94
1,0,1,-0.26,-1.35,-3.97
1,0,1,-0.26,-1.35,-4
1,0,1,-0.26,-1.46,-4.08
1,0,1,-0.26,-1.65,-4.14
1,0,1,-0.26,-1.84,-4.14
1,0,1,-0.26,-1.99,-4.16
1,0,1,-0.26,-1.99,-4.17
1,0,1,-0.26,-1.95,-4.2
1,0,1,-0.26,-1.99,-4.22
1,0,1,-0.26,-2.1,-4.23
1,0,1,-0.26,-2.18,-4.16
1,0,1,-0.26,-1.99,-4.05
1,0,1,-0.26,-1.69,-4.05
1,0,1,-0.26,-1.69,-4.06
1,0,1,-0.26,-1.77,-4.05
1,0,1,-0.26,-1.73,-4.02
1,0,1,-0.26,-1.58,-3.94
1,0,1,-0.26,-1.39,-3.86
1,0,1,-0.26,-1.13,-3.89
1,0,1,-0.26,-1.2,-3.94
1,0,1,-0.26,-1.35,-3.95
1,0,1,-0.26,-1.39,-3.95
1,0,1,-0.26,-1.39,-3.95
1,0,1,-0.26,-1.39,-3.97
1,0,1,-0.26,-1.46,-3.98
1,0,1,-0.26,-1.5,-4
1,0,1,-0.26,-1.54,-4
1,0,1,-0.26,-1.54,-4
1,0,1,-0.26,-1.54,-3.98
1,0,1,-0.26,-1.5,-3.97
1,0,1,-0.26,-1.43,-3.95
1,0,1,-0.26,-1.43,-3.94
